 emp_fname  |   emp_lname   |        emp_email         
------------+---------------+--------------------------
 SUE        | ASH           | S.ASH98@LGCOMPANY.COM
 ALIDA      | BLACKWELL     | A.BLACKW99@LGCOMPANY.COM
 PHOEBE     | BLEDSOE       | P.BLEDSO99@LGCOMPANY.COM
 VALARIE    | BLEDSOE       | V.BLEDSO99@LGCOMPANY.COM
 WILFORD    | BURGOS        | W.BURGOS6@LGCOMPANY.COM
 KASEY      | CASH          | K.CASH0@LGCOMPANY.COM
 DANICA     | CASTLE        | C.DANICA99@LGCOMPANY.COM
 DOUG       | CAUDILL       | C.DOUG0@LGCOMPANY.COM
 LUCIO      | CAUDILL       | L.CAUDIL4@LGCOMPANY.COM
 HANNAH     | COLEMAN       | H.COLEMA7@LGCOMPANY.COM
 PHILLIS    | CONKLIN       | P.CONKLI4@LGCOMPANY.COM
 LEE        | CONNOR        | L.CONNOR99@LGCOMPANY.COM
 TRICIA     | CONNORS       | T.CONNOR99@LGCOMPANY.COM
 SHANA      | CORNELL       | S.CORNEL99@LGCOMPANY.COM
 SADIE      | COVINGTON     | S.COVING6@LGCOMPANY.COM
 HOLLIE     | CRAIG         | H.CRAIG5@LGCOMPANY.COM
 ALISHA     | CRUM          | A.CRUM4@LGCOMPANY.COM
 CORINA     | CUNNINGHAM    | C.CUNNIN5@LGCOMPANY.COM
 JANNETTE   | CURRIE        | J.CURRIE4@LGCOMPANY.COM
 OLIVIA     | DELEON        | O.DELEON0@LGCOMPANY.COM
 GALE       | DEWITT        | G.DEWITT1@LGCOMPANY.COM
 TILLIE     | DODD          | T.DODD98@LGCOMPANY.COM
 PALMER     | DODGE         | P.DODGE5@LGCOMPANY.COM
 VELIA      | DOTSON        | V.DOTSON4@LGCOMPANY.COM
 GERALD     | DOTY          | G.DOTY3@LGCOMPANY.COM
 LANA       | DOWDY         | L.DOWDY99@LGCOMPANY.COM
 GALEN      | DUGAN         | G.DUGAN2@LGCOMPANY.COM
 FELICIA    | DUNHAM        | F.DUNHAM5@LGCOMPANY.COM
 STEPHAINE  | DUNLAP        | S.DUNLAP0@LGCOMPANY.COM
 GWEN       | EASLEY        | E.GWEN98@LGCOMPANY.COM
 KERRI      | EASON         | K.EASON99@LGCOMPANY.COM
 FRANCESCO  | ELLIOT        | F.ELLIOT1@LGCOMPANY.COM
 DIEGO      | ERWIN         | E.DIEGO98@LGCOMPANY.COM
 ARIELLE    | FARLEY        | A.FARLEY3@LGCOMPANY.COM
 PRECIOUS   | FARMER        | P.FARMER1@LGCOMPANY.COM
 JOSEPHINA  | FAULKNER      | J.FAULKN6@LGCOMPANY.COM
 ELEANORE   | FENTON        | E.FENTON3@LGCOMPANY.COM
 LIZ        | FENTON        | L.FENTON0@LGCOMPANY.COM
 SANJUANITA | FIELDS        | S.FIELDS3@LGCOMPANY.COM
 SHERRILL   | FOOTE         | S.FOOTE99@LGCOMPANY.COM
 ROSALIE    | GARLAND       | G.ROSALI98@LGCOMPANY.COM
 CHELSEA    | GAY           | C.GAY5@LGCOMPANY.COM
 MARVIN     | GLOVER        | M.GLOVER7@LGCOMPANY.COM
 LINNIE     | GOLDMAN       | G.LINNIE99@LGCOMPANY.COM
 FERNANDO   | GRANGER       | F.GRANGE3@LGCOMPANY.COM
 JANNETTE   | HARRISON      | J.HARRIS0@LGCOMPANY.COM
 HAL        | HINKLE        | H.HINKLE0@LGCOMPANY.COM
 LACEY      | HINKLE        | L.HINKLE7@LGCOMPANY.COM
 ROXANA     | HOLBROOK      | H.ROXANA98@LGCOMPANY.COM
 WANDA      | HOLLINGSWORTH | W.HOLLIN3@LGCOMPANY.COM
 LEEANN     | HORN          | L.HORN0@LGCOMPANY.COM
 MERLE      | JAMISON       | M.JAMISO98@LGCOMPANY.COM
 JAE        | JIMENEZ       | J.JIMENE99@LGCOMPANY.COM
 TRACIE     | KELLY         | T.KELLY4@LGCOMPANY.COM
 TAMMI      | KEYES         | T.KEYES98@LGCOMPANY.COM
 DOLLY      | KING          | D.KING0@LGCOMPANY.COM
 GALE       | KIRK          | G.KIRK5@LGCOMPANY.COM
 CECELIA    | LACEY         | C.LACEY3@LGCOMPANY.COM
 KRISTEN    | LAIRD         | K.LAIRD3@LGCOMPANY.COM
 WILLARD    | LONG          | W.LONG1@LGCOMPANY.COM
 TAMARA     | MCDONALD      | T.MCDONA3@LGCOMPANY.COM
 YONG       | MCDONALD      | Y.MCDONA1@LGCOMPANY.COM
 DENNA      | MCGRAW        | D.MCGRAW1@LGCOMPANY.COM
 ELISHA     | MCMULLEN      | E.MCMULL5@LGCOMPANY.COM
 RASHIDA    | MCNEAL        | R.MCNEAL0@LGCOMPANY.COM
 ROWENA     | MEDINA        | M.ROWENA99@LGCOMPANY.COM
 FAUSTO     | MICHEL        | F.MICHEL4@LGCOMPANY.COM
 BERTRAM    | MOCK          | B.MOCK5@LGCOMPANY.COM
 BOBBY      | NADEAU        | B.NADEAU2@LGCOMPANY.COM
 ROBERTA    | NEFF          | R.NEFF4@LGCOMPANY.COM
 BRIDGET    | NIXON         | B.NIXON7@LGCOMPANY.COM
 GIL        | OSBORN        | G.OSBORN0@LGCOMPANY.COM
 DESSIE     | PAULSON       | D.PAULSO99@LGCOMPANY.COM
 DARCIE     | PECK          | D.PECK4@LGCOMPANY.COM
 TONJA      | PERKINS       | T.PERKIN0@LGCOMPANY.COM
 STELLA     | PHELPS        | S.PHELPS1@LGCOMPANY.COM
 SHERRYL    | PUCKETT       | S.PUCKET98@LGCOMPANY.COM
 KURTIS     | REDMOND       | K.REDMON0@LGCOMPANY.COM
 MITCHELL   | ROLAND        | M.ROLAND0@LGCOMPANY.COM
 MARGARETE  | ROLLINS       | M.ROLLIN99@LGCOMPANY.COM
 QUINN      | ROSEN         | Q.ROSEN6@LGCOMPANY.COM
 ANTOINETTE | RUIZ          | A.RUIZ5@LGCOMPANY.COM
 FELICE     | SAMUEL        | S.FELICE98@LGCOMPANY.COM
 PHILLIS    | SHAW          | P.SHAW6@LGCOMPANY.COM
 BECKY      | SPEARS        | B.SPEARS2@LGCOMPANY.COM
 DWAIN      | SPICER        | D.SPICER4@LGCOMPANY.COM
 PORTER     | STACY         | P.STACY98@LGCOMPANY.COM
 MAYA       | STONE         | M.STONE99@LGCOMPANY.COM
 JUNE       | SWANSON       | J.SWANSO99@LGCOMPANY.COM
 IRVING     | SYLVESTER     | I.SYLVES3@LGCOMPANY.COM
 JACINTO    | TAYLOR        | JA.TAYLO2@LGCOMPANY.COM
 ELDA       | THORPE        | E.THORPE5@LGCOMPANY.COM
 DARRON     | TILLEY        | D.TILLEY1@LGCOMPANY.COM
 ROCKY      | VARGAS        | R.VARGAS4@LGCOMPANY.COM
 SHERON     | VARGAS        | S.VARGAS7@LGCOMPANY.COM
 LESLIE     | VARNER        | V.LESLIE0@LGCOMPANY.COM
