 emp_num |   emp_lname   |        emp_email         | emp_title |    dept_name     
---------+---------------+--------------------------+-----------+------------------
   83378 | DUNHAM        | F.DUNHAM5@LGCOMPANY.COM  | ASSOCIATE | ACCOUNTING
   83517 | ALBRIGHT      | SO.ALBRI96@LGCOMPANY.COM | ASSOCIATE | ACCOUNTING
   83583 | ROLLINS       | M.ROLLIN99@LGCOMPANY.COM | ASSOCIATE | ACCOUNTING
   83661 | FINN          | D.FINN87@LGCOMPANY.COM   | ASSOCIATE | ACCOUNTING
   84386 | RIVERA        | D.RIVERA76@LGCOMPANY.COM | ASSOCIATE | ACCOUNTING
   84526 | LASSITER      | F.LASSIT8@LGCOMPANY.COM  | ASSOCIATE | ACCOUNTING
   83341 | CORTEZ        | C.CORTEZ85@LGCOMPANY.COM | ASSOCIATE | CUSTOMER SERVICE
   83415 | WHALEN        | C.WHALEN5@LGCOMPANY.COM  | ASSOCIATE | CUSTOMER SERVICE
   83451 | ELLIS         | R.ELLIS81@LGCOMPANY.COM  | ASSOCIATE | CUSTOMER SERVICE
   83465 | TRUJILLO      | H.TRUJIL10@LGCOMPANY.COM | ASSOCIATE | CUSTOMER SERVICE
   83534 | NADEAU        | B.NADEAU2@LGCOMPANY.COM  | ASSOCIATE | CUSTOMER SERVICE
   83545 | TAYLOR        | J.TAYLOR86@LGCOMPANY.COM | ASSOCIATE | CUSTOMER SERVICE
   83555 | SPEARS        | L.SPEARS82@LGCOMPANY.COM | ASSOCIATE | CUSTOMER SERVICE
   83721 | EASON         | K.EASON99@LGCOMPANY.COM  | ASSOCIATE | CUSTOMER SERVICE
   83728 | KERNS         | S.KERNS83@LGCOMPANY.COM  | ASSOCIATE | CUSTOMER SERVICE
   83758 | DELEON        | O.DELEON0@LGCOMPANY.COM  | ASSOCIATE | CUSTOMER SERVICE
   83824 | BOUCHARD      | P.BOUCHA95@LGCOMPANY.COM | ASSOCIATE | CUSTOMER SERVICE
   84007 | PETERS        | L.PETERS80@LGCOMPANY.COM | ASSOCIATE | CUSTOMER SERVICE
   84023 | KEYES         | J.KEYES10@LGCOMPANY.COM  | ASSOCIATE | CUSTOMER SERVICE
   84186 | BARTLETT      | S.BARTLE78@LGCOMPANY.COM | ASSOCIATE | CUSTOMER SERVICE
   84202 | SAMUELS       | C.SAMUEL84@LGCOMPANY.COM | ASSOCIATE | CUSTOMER SERVICE
   84206 | HEALY         | N.HEALY82@LGCOMPANY.COM  | ASSOCIATE | CUSTOMER SERVICE
   84240 | COLEMAN       | R.COLEMA91@LGCOMPANY.COM | ASSOCIATE | CUSTOMER SERVICE
   84265 | CASH          | P.CASH79@LGCOMPANY.COM   | ASSOCIATE | CUSTOMER SERVICE
   84278 | TOBIN         | I.TOBIN95@LGCOMPANY.COM  | ASSOCIATE | CUSTOMER SERVICE
   84287 | PETTY         | F.PETTY84@LGCOMPANY.COM  | ASSOCIATE | CUSTOMER SERVICE
   84298 | LYLES         | J.LYLES77@LGCOMPANY.COM  | ASSOCIATE | CUSTOMER SERVICE
   84300 | SEAY          | A.SEAY75@LGCOMPANY.COM   | ASSOCIATE | CUSTOMER SERVICE
   84383 | WASHINGTON    | L.WASHIN98@LGCOMPANY.COM | ASSOCIATE | CUSTOMER SERVICE
   84394 | STONE         | P.STONE75@LGCOMPANY.COM  | ASSOCIATE | CUSTOMER SERVICE
   84442 | GREGORY       | A.GREGOR95@LGCOMPANY.COM | ASSOCIATE | CUSTOMER SERVICE
   84459 | GILLIAM       | E.GILLIA10@LGCOMPANY.COM | ASSOCIATE | CUSTOMER SERVICE
   84463 | LOVE          | L.LOVE91@LGCOMPANY.COM   | ASSOCIATE | CUSTOMER SERVICE
   84476 | BLANKENSHIP   | F.BLANKE85@LGCOMPANY.COM | ASSOCIATE | CUSTOMER SERVICE
   84599 | FENTON        | E.FENTON3@LGCOMPANY.COM  | ASSOCIATE | CUSTOMER SERVICE
   83314 | DAVID         | C.DAVID84@LGCOMPANY.COM  | ASSOCIATE | MARKETING
   83404 | FENTON        | L.FENTON0@LGCOMPANY.COM  | ASSOCIATE | MARKETING
   83419 | SNEED         | E.SNEED88@LGCOMPANY.COM  | ASSOCIATE | MARKETING
   83434 | WHALEY        | G.WHALEY7@LGCOMPANY.COM  | ASSOCIATE | MARKETING
   83495 | STAHL         | A.STAHL82@LGCOMPANY.COM  | ASSOCIATE | MARKETING
   83614 | FARLEY        | A.FARLEY3@LGCOMPANY.COM  | ASSOCIATE | MARKETING
   83628 | WALTERS       | F.WALTER91@LGCOMPANY.COM | ASSOCIATE | MARKETING
   83646 | BURNS         | N.BURNS87@LGCOMPANY.COM  | ASSOCIATE | MARKETING
   83707 | ALDRICH       | A.ALDRIC75@LGCOMPANY.COM | ASSOCIATE | MARKETING
   83723 | MCCLELLAN     | M.MCCLEL89@LGCOMPANY.COM | ASSOCIATE | MARKETING
