 inv_num | line_num | prod_sku |                      prod_descript                      | line_num | prod_sku |                                    prod_descript                                     | brand_id 
---------+----------+----------+---------------------------------------------------------+----------+----------+--------------------------------------------------------------------------------------+----------
     115 |        2 | 5140-RTG | Fire Resistant Sealer, for Exterior Wood (ULC Approved) |        1 | 1203-AIS | Fire Retardant Coating, Latex, Interior, Flat (ULC Approved)                         |       35
     118 |        2 | 5140-RTG | Fire Resistant Sealer, for Exterior Wood (ULC Approved) |        5 | 5046-TTC | Aluminum Paint, Heat Resistant (Up to 427°C - 800°F)                                 |       35
     135 |        5 | 3036-PCT | Sealer, for Knots                                       |        2 | 1074-VVJ | Light Industrial Coating, Exterior, Water Based (eggshell-like - MPI Gloss Level 3)  |       25
     153 |        2 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        1 | 3955-NWD | Water Repellant, Clear (Not Paintable)                                               |       30
     222 |        1 | 1336-FVM | Alkyd, Sanding Sealer, Clear                            |        3 | 8199-YRF | Varnish, Exterior, Water Based, (Satin-Like) MPI Gloss Level 4                       |       33
     234 |        4 | 5728-ZPO | Shop Coat, Quick Dry, for Interior Steel                |        2 | 9126-PWF | Latex, Recycled (Consolidated), Interior (MPI Gloss Level 3)                         |       27
     234 |        4 | 5728-ZPO | Shop Coat, Quick Dry, for Interior Steel                |        3 | 9272-LTP | Varnish, Marine Spar, Exterior, Gloss (MPI Gloss Level 6)                            |       27
     243 |        1 | 4072-SWV | Sealer, Solvent Based, for Concrete Floors              |        3 | 5653-RTU | Aluminum Paint                                                                       |       23
     287 |        1 | 8894-LUR | Lacquer, Sanding Sealer, Clear                          |        5 | 9838-FUF | Fire Retardant Top-Coat, Clear, Alkyd, Interior (ULC Approved)                       |       27
     333 |        1 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        5 | 4784-SLU | Lacquer, Clear, Flat                                                                 |       30
     333 |        1 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        6 | 2584-CIJ | Stain, for Exterior Wood Decks                                                       |       30
     369 |        2 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        1 | 8726-ZNM | Floor Paint, Alkyd, Low Gloss                                                        |       29
     404 |        5 | 5728-ZPO | Shop Coat, Quick Dry, for Interior Steel                |        1 | 2699-GNS | Top-Coat for Multicolored Coating, Clear                                             |       27
     423 |        6 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        3 | 8726-ZNM | Floor Paint, Alkyd, Low Gloss                                                        |       29
     427 |        1 | 5140-RTG | Fire Resistant Sealer, for Exterior Wood (ULC Approved) |        3 | 1021-MTI | Elastomeric, Exterior, Industrial Grade, Water Based                                 |       35
     430 |        6 | 5140-RTG | Fire Resistant Sealer, for Exterior Wood (ULC Approved) |        2 | 2129-BCP | Dry Fall, Alkyd, Flat                                                                |       35
     470 |        2 | 4072-SWV | Sealer, Solvent Based, for Concrete Floors              |        3 | 2918-THH | Alkyd, Exterior Flat (MPI Gloss Level 1)                                             |       23
     476 |        3 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        4 | 9336-MHC | Latex, Interior, (eggshell-like - MPI Gloss Level 3)                                 |       29
     539 |        4 | 8937-WVA | Lacquer, Sanding Sealer, White                          |        2 | 4583-VCR | Latex, Interior, High Performance Architectural, Semi-Gloss (MPI Gloss Level 5)      |       28
     634 |        1 | 3561-LYU | Lacquer, Sanding Sealer, White                          |        2 | 8053-PME | Polyurethane Deck Coating (Slip-Resistant)                                           |       25
     641 |        3 | 5140-RTG | Fire Resistant Sealer, for Exterior Wood (ULC Approved) |        1 | 8821-DDM | Barrier Coating, Two Coat, Low VOC for Industrial Maintenance                        |       35
     663 |        5 | 5161-GIZ | Lacquer, Sanding Sealer, Clear                          |        2 | 8310-LAC | Textured Coating, Latex, Non-Flat                                                    |       31
     677 |        6 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        5 | 5496-MRA | Bituminous Coating                                                                   |       29
     685 |        6 | 3701-YAW | Sealer, Solvent Based, for Concrete Floors              |        3 | 2366-EFV | Varnish, Interior, Polyurethane, Oil Modified, Gloss                                 |       30
     694 |        5 | 5728-ZPO | Shop Coat, Quick Dry, for Interior Steel                |        1 | 5290-HTG | Epoxy-Modified Latex, Interior, Gloss (MPI Gloss Level 6)                            |       27
     694 |        5 | 5728-ZPO | Shop Coat, Quick Dry, for Interior Steel                |        2 | 5516-FYH | Floor Paint, Latex, Gloss                                                            |       27
     694 |        5 | 5728-ZPO | Shop Coat, Quick Dry, for Interior Steel                |        3 | 5413-TTF | Latex, Interior, Institutional Low Odor/VOC, Flat (MPI Gloss Level 1)                |       27
     694 |        5 | 5728-ZPO | Shop Coat, Quick Dry, for Interior Steel                |        4 | 3610-RKR | Traffic Marking Paint, Latex                                                         |       27
     697 |        4 | 1403-TUY | Sealer, Water Based, for Concrete Floors                |        5 | 3161-XJS | Latex, Recycled (Remanufactured), Exterior Flat (G1)                                 |       29
     738 |        2 | 8937-WVA | Lacquer, Sanding Sealer, White                          |        4 | 4491-GNC | Alkyd, Exterior, Semi-Gloss (MPI Gloss Level 5)                                      |       28
